SMILES,DockingScore
Cc1ccc(cc1)S(=O)(=O)[N@]2CCC[C@H](C2)C(=O)Nc3ccc(cc3)N4CCOCC4,-4.228813171386719
CC1(CO[C@H](c2n1c(c3c2n(c(=O)n(c3=O)C)C)c4ccccc4)c5cc(c(c(c5)OC)O)OC)C,-3.8326263427734375
c1cc(sc1)Cn2c3c(c(=S)[nH]c2=O)CCC3,-7.9677534103393555
CCCCn1nc(nn1)NC(=S)NC(=O)c2cc(ccc2OC)Cl,-6.629819869995117
CCCn1c(nc2c1ccc(c2)NC(=O)C3=NN(C(=O)CC3)C)C,-7.249777793884277
CC(C)c1cc(on1)C(=O)NCCn2c(=O)n(nn2)c3cccs3,-6.2846784591674805
COCCN(CC(F)F)C(=O)c1ccc(c(c1)F)F,-7.248034000396728
Cc1ccc(cc1)c2ccc(nn2)N3CCN(CC3)C(=O)c4ccccc4F,-10.231281280517578
c1ccc(cc1)C(=O)NS(=O)(=O)c2ccc(cc2)F,-10.111139297485352
COCCn1c(=O)c2ccccc2nc1SCC(=O)Nc3ccc4c(c3)OC(O4)(F)F,-4.006840229034424
Cc1ccccc1CS(=O)(=O)c2nnc(s2)/N=C(\c3ccccc3Br)/O,-6.741971015930176
COc1ccc(c(c1)OC)NC2=[NH+]C(=O)/C(=C\c3ccc(o3)c4ccccc4[N+](=O)[O-])/S2,-5.862617015838623
C[C@@H](C(=O)Nc1cnn(c1)C)NC(=O)N2CCN(CC2)c3ccc(cc3)Cl,-7.835591793060303
c1ccc2c(c1)[C@@](C(=O)N2)(CC(=O)c3ccc(cc3)NC(=O)Nc4cccc(c4)Cl)O,-7.993260383605957
CCCOc1ccc(cc1)C(=O)NCC,-7.097362995147705
CC(=O)c1ccc(cc1)OCC(=O)N2CCO[C@@H](C2)Cc3ccccc3,-9.329145431518556
CN1C[C@@H](CC1=O)C(=O)NC2CCC3(CC2)CNC(=O)c4ccccc4O3,-6.916545391082764
CS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])NCCNC(=O)c2ccc(cc2)n3cnc4c3cccc4,-6.228243350982666
COc1ccccc1NC(=O)c2ccc(cc2)[N-]S(=O)(=O)c3ccc(cc3)C(F)(F)F,-7.512309074401855
Cc1ccc(c(c1)C)NS(=O)(=O)c2nnc(s2)NC(=O)c3ccccc3C,-10.294276237487791
CCc1cc(ccc1OC)S(=O)(=O)[N@](C)Cc2cc(ccc2OC)OC,-6.832722187042236
CC(=O)c1cc(cs1)C(=O)N(C)[C@H](COC)c2ccccn2,-7.825511455535889
CCOc1ccc(cc1)[N@](CC(=O)NCCCc2ccccc2Cl)S(=O)(=O)C,-6.287914276123047
Cc1csc(n1)SCC(=O)N2CCc3nnc(n3CC2)CCNC(=O)C(C)C,-4.909543037414551
Cc1cc(c2c3c(c(nc(n3)c4ccccc4[N+](=O)[O-])O)sc2n1)COC,-5.527777194976807
c1ccc2cc(ccc2c1)C(=O)NC(=S)Nc3ccc(c(c3)Cl)C(=O)[O-],-9.591238021850586
CC[NH+]1CCN(CC1)C(=O)Cn2c(=O)c3c(cn2)c4ccccc4n3Cc5c(cc(cc5C)C)C,-6.171196937561035
Cc1c(sc(n1)c2ccc(cc2)Cl)C(=O)NN3C(=O)C4(CCC(CC4)C)NC3=O,-7.883845806121826
Cc1nc(no1)c2c3n(c(=O)n(c2=O)CC(=O)Nc4ccc5c(c4)OCO5)CCCCC3,-8.337716102600098
Cc1ccc(cc1C)n2c3c(cn2)c(=O)n(cn3)NC(=O)c4ccc(cc4)[N+](=O)[O-],-6.360622882843018
Cc1c(ccc(n1)NC(=O)C2(CCCC2)c3ccccc3)Cl,-6.280796051025391
COC(=O)[C@H]1CC[C@@H](CC1)c2ccc(cc2)Cl,-7.18649435043335
C/C(=C\c1[n+](c2ccccc2s1)C)/O,-8.699676513671875
C[NH+](C)CCSc1nc(cs1)CC(=O)[O-],-6.016623973846436
Cc1ccc(cc1)S(=O)(=O)[N@@]2C[C@H](Oc3c2cccc3)C(=O)Nc4ccc(c(c4)OC)OC,-7.101963996887207
COc1ccc(cc1)/C=C/2\C(=[NH2+])N3C(=[NH+]C2=O)SC(=N3)c4ccccc4Cl,-9.963854789733888
CC(C)Cn1c(=O)c2c(nc3n2CCN3c4ccc(cc4)Oc5ccccc5)n(c1=O)C,-6.570050239562988
COc1ccc(cc1)c2ncc(cn2)C[NH2+]C3(CCCC3)c4ccc(cc4)OC,-8.481271743774414
CC1(Cc2c(cnc(n2)NC(=O)C[NH+]3CCN(CC3)c4ccccc4F)C(=O)C1)C,-9.096607208251951
Cc1ccc(cc1)Cc2cnc(s2)NC(=O)C,-8.330151557922363
c1c(cnc(c1F)C(=O)N2CCOC[C@H](C2)CO)F,-9.289955139160156
CCOc1cc(ccc1OCC(=O)NC2CCCCC2)C[NH2+]CCC[NH+]3CCOCC3,-5.769379138946533
COCCC1(CCN(CC1)S(=O)(=O)c2cccnc2)c3nc(on3)c4ccc(cc4)F,-7.355349063873291
Cc1cc(nn1C)C(=O)Nc2nc-3c(s2)COc4c3cccc4,-8.16441822052002
COc1ccc(cc1C(=O)Nc2nc3cc(c(cc3s2)OC)Cl)Cl,-8.754838943481445
C[C@@H](c1ccc(cc1)C(C)(C)C)NC(=O)c2ccc(cc2)[N+](=O)[O-],-8.087888717651367
CC(C)n1cccc1C(=O)N2CCCCC[C@H]2c3cccc(c3)F,-6.2430949211120605
C[N@](c1ccc(cc1)C(=O)N2CCN(CC2)c3ccccc3)S(=O)(=O)c4cccs4,-8.407767295837402
C=CCN1[C@@H](/C(=C(/c2ccc(cc2)Br)\[O-])/C(=O)C1=O)c3ccc(cc3)Br,-7.050863265991211
Cc1ccc(nc1)NC(=O)c2ccc(nc2)C(F)(F)F,-7.495758056640625
COC(=O)c1cn(nn1)C2CC[NH+](CC2)CCc3ccccn3,-9.098787307739258
CCS(=O)(=O)[N@]1CCC[C@H](C1)C(=O)Nc2nnc(s2)c3ccc(cc3)C,-8.122664451599121
COCCn1c(nnc1SCC(=O)Nc2ccc3c(c2)OCCO3)c4ccccc4,-4.700897216796875
CS(=O)(=O)CCNC(=O)c1ccc(cc1)c2ccc3c(c2)OCCC3=O,-7.554870128631592
Cc1ccc(cc1)S(=O)(=O)[N@](C)c2ccc(cc2)C(=O)Nc3cccc(c3C)[N+](=O)[O-],-6.422255039215088
CC(C)c1nc2ccc(cc2c(=O)n1/N=C/c3ccc(c(c3)[N+](=O)[O-])[O-])Br,-6.853417873382568
c1cc2c3c(c(ncn3)N4CCC(CC4)C(=O)NC5CC5)sc2nc1,-6.7532734870910645
CCn1c(nnc1SCC(=O)Nc2nccs2)[C@H](C(C)C)NC(=O)c3cccc(c3)[N+](=O)[O-],-3.851741313934326
c1cc(ccc1C(=O)Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])F,-8.353635787963867
Cc1ccc2c(c1)c(c(o2)C(=O)Nc3ccc(cc3)S(=O)(=O)N4CCCCC4)C,-8.219127655029297
c1ccc(cc1)CS(=O)(=O)N2CCN(CC2)S(=O)(=O)c3ccccc3,-7.8302717208862305
CCn1c(c(c(n1)C)CNc2nnc(o2)CC3CCCC3)C,-7.519680500030518
Cc1nc2ccccc2n1CCC(=O)NCc3nc(no3)C4CCCCC4,-8.66680908203125
c1ccc(cc1)[C@@H](C(=O)NCC(=O)[O-])NC(=O)COc2ccc3c(c2)oc(=O)c4c3CCCC4,-8.423688888549805
CC(=C)[C@@H]1CC2=C(O1)c3ccccc3C(=O)C2=O,-8.554716110229492
CCn1c2c(nc1SCC(=O)Nc3cccc(c3)O)n(c(=O)n(c2=O)C)C,-5.056724548339844
COc1cccc(c1OC)/C=C/2\C(=O)[NH+]=C(S2)N3CCC(CC3)Cc4ccccc4,-7.097497463226318
Cc1c(c(n(n1)[C@H](C)CC(=O)n2c3ccccc3nn2)C)Cl,-6.69258975982666
CCCCn1c(n[nH]c1=S)CCn2c(c(c(n2)C)Br)C,-6.696764945983887
COC(=O)c1ccc(cc1)S(=O)(=O)N2CC(C2)n3ccnn3,-9.172720909118652
Cc1cccc(c1NC(=O)c2ccc3c(c2)C(=O)N(C3=O)C[C@@H]4CCCO4)C(=O)[O-],-8.946706771850586
Cc1ccc(cc1)N2C[C@@H](CC2=O)C(=O)N3CCC(CC3)C(=O)NCc4ccncc4,-6.025972366333008
c1cc(ccc1/C=C\2/C(=O)[N-]C(=S)S2)Oc3ccc(cc3C#N)[N+](=O)[O-],-7.514645576477051
CCC[N@](Cc1cnn(c1C)C)[C@@H]2CCS(=O)(=O)C2,-7.77791166305542
Cc1ccc(cc1)OCCN(C)C(=O)c2ccc(c(c2)OC)OC3CCN(CC3)C(=O)C,-5.557335376739502
Cc1cc(=O)n2c(n1)sc(n2)COc3cc(ccc3OC)[N+](=O)[O-],-5.616785049438477
c1ccc(cc1)Oc2ccc(cc2)NC(=O)c3ccc(cc3)N4CCOCC4,-7.6786956787109375
CC[NH+](CC)Cn1cnc2c1ncnc2SC,-6.38004732131958
CC(=O)Nc1cc(c(cc1OC)OC)NC(=O)c2ccccc2OC,-6.117971420288086
CCc1cccc(c1)NC(=O)c2ccc3c(c2)nc4n(c3=O)CCCCC4,-9.876449584960938
Cc1c(sc(c1C(=O)N)NC(=O)c2cnn(c2)C)C,-8.099774360656738
Cc1c(c(n(n1)c2cccc(c2)C(F)(F)F)C)C(=O)C(=O)N3CCN(CC3)C(=O)c4ccco4,-8.279531478881836
COc1cc(nc(n1)OC)[N@]2CCN(C(=O)C2)Cc3ccc4c(c3)OCO4,-7.115464687347412
CC(=O)Nc1cc(cc(c1)NC(=O)C)C(=O)NCc2ccc(s2)S(=O)(=O)N3CCOCC3,-4.493096351623535
Cc1c(c(on1)C)NC(=O)[C@H]2CSCN2C(=O)C(C)(C)C,-5.949570655822754
Cc1c2ccc(cc2oc(=O)c1CC(=O)NC3CC3)OC,-8.785062789916992
C[C@H]1C[C@@H](CN(C1)C(=O)[C@@]23CC[C@@](C2(C)C)(C(=O)O3)C)C,-7.876434326171875
C[C@@H](c1nncn1C(C)C)NC(=O)c2ccc(cc2)COc3ccccc3,-7.089565753936768
CCCO[C@@H]1CCCN(CC1)C(=O)c2ccccc2[N+](=O)[O-],-7.0492844581604
c1ccc(c(c1)[C@H]2C(=O)NCCN2C(=O)C3=COCCC3)Cl,-6.8274641036987305
CC1=Nc2ccccc2[NH+]=C([C@@H]1c3ccc(cc3)F)NC(=O)C4CC4,-6.877820014953613
Cc1c(c(nc(n1)OC)C)NS(=O)(=O)Cc2ccccc2F,-7.09409236907959
CC1=NC2(CCCCCC2)Cc3c1cccc3,-8.637210845947266
Cc1ccc(cc1)C(=O)CSc2nnc(o2)c3ccc(cc3OC)OC,-9.04140281677246
Cc1cccc(c1C)N2CCn3c2nc4c3c(=O)n(c(=O)n4C)CC(=O)C(C)(C)C,-9.067898750305176
Cc1ccc(cc1)S(=O)(=O)[N@@](CC(=O)NCc2ccc3c(c2)OCO3)c4cccc(c4)OC,-4.243186950683594
Cc1nc(co1)c2ccc(cc2)S(=O)(=O)NCC3CCN(CC3)c4ncc(cn4)F,-6.092286586761475
CC[C@@H](C(=O)NC)N(Cc1ccc(cc1)C)C(=O)CCSc2ccc(cc2)C,-3.4924044609069824
C[C@@H](c1ccc(cc1)c2ccc(nn2)c3nccn3C)[NH+]4CCCCC4,-10.990817070007324
Cc1c(nc(s1)C)CC(=O)N(CCOC)C2CC[NH+](CC2)C,-5.702591419219971
CS(=O)(=O)[N@]1C[C@@H](Oc2c1cccc2)C(=O)Nc3cccc(c3Cl)Cl,-5.744529724121094
CCn1c(nnc1S[C@H](c2ccccc2)C(=O)N(CC)CC)c3cccs3,-5.553218364715576
COCCN1CC[NH+](CC1)CC(=O)N2CCC[C@@H](C2)c3cc(=O)n4c(n3)CCCCC4,-4.823803901672363
COc1ccccc1[N@](CCCC(=O)NCCOCc2ccccc2)S(=O)(=O)C,-4.743222236633301
c1cc(cc(c1)Br)N2CC[NH2+]CC2,-8.002954483032227
CCc1ccc(cc1)N2C(=O)N(c3ccccc3S2(=O)=O)CC(=O)c4ccccc4OC,-5.68428373336792
C[C@H](C(=O)Nc1c(cccc1Cl)Cl)[N@](c2ccc(c(c2)Cl)OC)S(=O)(=O)C,-5.115389347076416
CCCN(CCC)c1ccc(cc1C)N,-7.152165412902832
CCOC(=O)c1c(n(nn1)c2ccccc2Cl)N,-7.978874683380127
CC(C)[C@@H](C(=O)OCCN1C(=O)c2ccccc2S1(=O)=O)NC(=O)c3c(cccc3F)F,-7.389724731445312
Cc1cc(ccc1OCC(=O)N2CCC(CC2)C(=O)N)S(=O)(=O)Nc3ccc(cc3)F,-6.789491176605225
CCC1=C([C@@H](n2c(=O)/c(=C\c3ccco3)/sc2=N1)c4ccccc4)C(=O)OC,-7.569345951080322
c1ccc(cc1)C2=NN3C(=[NH2+])/C(=C\c4cc(ccc4[O-])[N+](=O)[O-])/C(=O)[NH+]=C3S2,-9.28890895843506
COc1ccccc1/C=C/2\C(=O)N(C(=S)N2)CC(=O)OC,-8.351970672607422
Cc1nc(cc2n1c(=O)n(n2)CC(=O)NCc3cccc(c3OC)OC)c4ccc(cc4)OC,-6.242066383361816
Cc1cc(no1)NC(=O)C[NH+]2CCC(CC2)n3c4ccc(cc4nn3)C(F)(F)F,-6.6057963371276855
c1ccc2c(c1)c(=O)n(cn2)CC(=O)N[C@H]3CC[N@@H+](C[C@H]3O)Cc4cccnc4,-8.182267189025879
c1ccc(cc1)Oc2cc(ncn2)N3CCC(CC3)C(=O)NCc4ccccn4,-5.4535441398620605
c1ccc(cc1)Oc2ccc(cc2)NC(=O)COC(=O)[C@@H]3CC(=O)N(C3)c4cccc(c4)Cl,-7.393199920654297
c1cc(sc1)c2nc(sn2)NC(=O)c3cccs3,-7.785833835601807
CN(C1CCCCC1)C(=O)CSc2nnc(n2Cc3ccco3)c4cccc(c4)OC,-7.7590012550354
Cc1cccc(c1NC2=NS(=O)(=O)c3c2cccc3)C,-7.745903968811035
CC1=C([C@H](C2=C(N1)CC(CC2=O)(C)C)c3cccc(c3)O)C(=O)OC,-9.227581024169922
c1ccc(c(c1)CS(=O)(=O)N2CCC(CC2)C(=O)Nc3ccccc3F)F,-6.594559669494629
Cc1c(cnc(n1)C2CCN(CC2)C(=O)c3ccc4c(c3)NC(=O)C(O4)(C)C)C(=O)NC,-6.733695030212402
CC(C)n1cc(cn1)C(=O)N2CCC(CC2)c3[nH+]ccn3Cc4ccccn4,-5.717904090881348
C1C[C@]2(CCN(C2)C(=O)N3CCOCC3)C(=O)N(C1)C4CCOCC4,-6.139613628387451
CCn1c2ccc(cc2sc1=O)NC(=O)CCC[N@@](c3ccccc3OCC)S(=O)(=O)C,-7.337389469146728
CCOC1(CCCCCC1)C(=O)Nc2ccc(nc2C)OC,-6.083285331726074
C[C@H](CC(=O)Nc1ccc(cc1)NC(=O)C(C)(C)C)c2ccccc2,-7.614552021026611
C[C@H](C(=O)N1CCCc2c1cccc2)OC(=O)c3ccc4c(c3)nc5n(c4=O)CCCCC5,-4.998551368713379
CC(=O)c1cccc(c1)N([C@@H](c2ccc(c(c2)OC)OC)C(=O)NC3CCCC3)C(=O)c4ccco4,-2.2928929328918457
CN(C)c1ncc(c(n1)[C@@H]2CCCN(C2)C(=O)C[NH+]3CCOCC3)c4ccccc4F,-4.909871578216553
CC1=C([C@@H](NC(=O)N1)c2cc(ccc2OC)OC)C(=O)C,-8.86752700805664
CCCCOC(=O)c1ccc(cc1)c2ccc(o2)C=C3C(=O)NC(=O)NC3=O,-10.409822463989258
COc1cccc(c1)c2nnc(n2N)SCC(=O)Nc3ccc4c(c3)OCCO4,-9.260653495788574
CCCc1nc(on1)c2ccccc2N,-7.360639572143555
CCCn1c(=O)cc(c2c1n(c(=O)n(c2=O)CCC)C)C(=O)NCC[NH+]3CCOCC3,-4.455615043640137
Cc1ccc(c(c1)NC(=O)CSc2nc3c(c(=O)n2c4ccc(cc4)Cl)SCC3)C,-7.119347095489502
COc1ccc(c(c1OC)OC)/C=C/C(=O)Nc2ccc(cc2)CC#N,-8.16323184967041
Cc1ccc(c(c1)NC(=O)C[N@](c2cc(ccc2C)[N+](=O)[O-])S(=O)(=O)C)OC,-3.441628217697144
c1cn(nc1C(F)(F)F)C2CCN(CC2)C(=O)C3(CCCC3)C#N,-9.06851863861084
Cc1c2c(ncnc2sc1C(=O)N3CCC(CC3)(c4ccc(cc4)Cl)O)N[C@@H]5CCOC5,-8.462102890014648
c1cc2c(cc1CNC(=O)Nc3ccc4c(c3)sc(n4)N5C(=O)CCC5=O)OCO2,-7.643667221069336
c1cc(ccc1C(=O)N[C@H]2CCS(=O)(=O)C2)[N-]S(=O)(=O)c3ccc(cc3)Cl,-6.641427993774414
Cc1c(c(c(s1)NC(=O)[C@@H]2CCCO2)C(=O)OC)c3ccc(cc3)OC,-5.243535041809082
CCOC(=O)C1(CCC1)NC(=O)c2ccc(cc2)n3cnnc3,-8.66939640045166
CC1=C(C[C@H]2[C@@H](C1)C(=O)N(C2=O)c3ccc(cc3)[N+](=O)[O-])C,-7.898592472076416
CCNC(=O)N(C)[C@@H]1CCN(C1=O)CC(F)(F)F,-8.336579322814941
CCOC(=O)c1cnn(c1C)c2ccc(cc2)C(=O)Nc3nnc(s3)C,-6.728606700897217
COc1cccc(c1)N2C(=O)/C(=C/C3=Cc4ccccc4OC3)/SC2=S,-7.962894439697266
CC1=C([C@@H](n2c(nnn2)N1)c3ccc(c(c3)OC)O)C(=O)OCC=C,-6.87731409072876
CN1C(=O)/C(=C\c2cc(c(c(c2)Cl)OCc3ccc(cc3)C(=O)[O-])Cl)/NC1=O,-4.628205299377441
CCCCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)c3ccc(cc3)Cl,-5.904597282409668
CCn1c(cc(n1)C(C)C)C(=O)N2CC[NH+](CC2)CC(=O)N3CCOCC3,-6.584794044494629
CS(=O)(=O)C1(CC1)CNS(=O)(=O)c2cccc(c2F)Cl,-9.10732650756836
c1ccc(cc1)CN2Cc3cc(ccc3OCC2=O)C(=O)NCc4ccccn4,-6.524748802185059
Cc1cc(c(c(c1)C)NC(=O)CSc2nnc(n2CCOC)c3ccc(cc3)Cl)C,-5.91661548614502
Cc1cc2c(cc1Cl)nc(s2)NC(=O)CC(C)C,-8.4113187789917
COc1cc(ccc1OCC(=O)Nc2ccc(cc2)S(=O)(=O)N)C(=O)[O-],-6.210685253143311
CC(C)(C)c1csc(n1)NC(=O)c2ccc(cc2)S(=O)(=O)N3CCCCCC3,-7.924638748168945
COc1cccc(c1)NC(=O)c2ccc(c(c2)S(=O)(=O)N)OC,-7.091641426086426
C#CCOc1ccc2c(c1)c(=O)n3c(n2)CCC3,-8.895241737365723
COc1ccc(c(c1)[N@](CC(=O)NCc2cccnc2)S(=O)(=O)c3ccccc3)OC,-2.4495153427124023
Cc1ccc(cc1NC(=O)c2ccc(nc2C)C(F)(F)F)S(=O)(=O)C,-7.707745552062988
COc1cc(cc(c1OC)OC)/C=N/n2c(nnc2[S-])c3ccccc3Br,-8.015639305114746
c1ccc(c(c1)NC(=O)Cn2cc(ccc2=O)[N+](=O)[O-])Cl,-7.379843235015869
Cc1ccc(cc1C(=O)OCC(=O)N(C)[C@H]2CCS(=O)(=O)C2)S(=O)(=O)N3CCOCC3,-5.9053263664245605
COc1ccc(cc1OC)c2ccccn2,-8.208121299743652
CCc1c(cnn1c2ccccn2)C(=O)Nc3ccc(cc3)C(F)(F)F,-7.048915863037109
CCCOc1ccc(cc1O)CC(=O)[O-],-7.824678421020508
CC(C)NC(=O)c1cc(nc2c1cccc2)[C@H]3CCN(C3)C(=O)c4cc(on4)C5CC5,-8.781206130981445
Cc1ccc(cc1)/C=C\2/C(=O)N(C(=O)S2)C(C)C,-7.202301025390625
CCCCOc1ccc(cc1)C(=O)NCCSc2[nH]c(c[nH+]2)c3ccc(cc3)OC,-4.280309200286865
CCCC(=O)Nc1cccc(c1N2CCN(CC2)C(=O)C)Cl,-6.578482627868652
c1cc(ccc1c2c(cnn2CCO)I)F,-8.022814750671387
Cc1cc(ccc1/C=C\2/C(=O)NC(=O)N(C2=O)c3ccccc3F)N4CCCC4,-7.210896492004394
COc1ccc2c(c1)sc(n2)NC(=S)NC(=O)c3ccc(cc3)Cl,-7.246233940124512
CCCOc1ccc(cc1)c2nc3n(n2)c(=O)/c(=C\c4cccc(c4)Cl)/s3,-8.426068305969238
CN(C)C(=O)Cc1ccc(cc1)NS(=O)(=O)c2ccc(cc2F)F,-6.627175807952881
CC(=O)OC[C@H]([C@]1(CC[C@H]2[C@]1(CC(=O)[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)O)OC(=O)C,-6.930598735809326
CC1=C([C@@H](n2c(=O)/c(=C\c3ccco3)/sc2=N1)c4ccc(c(c4)OC)OC)C(=O)OCC=C,-4.064269065856934
CC1CC[NH+](CC1)Cc2nnnn2CC(=O)N3CCO[C@H](C3)c4cccnc4,-6.467528343200684
CN(c1ccc(cn1)Cl)C(=O)c2ccc(cn2)C#N,-8.967164993286133
CCCCCCCCC(=O)c1c(n(c(=O)n(c1=O)C)C)[O-],-6.521983623504639
Cc1ccc(cc1)S(=O)(=O)NCCNC(=O)CCc2ccc(cc2)S(=O)(=O)NCC(C)C,-6.753196716308594
CC(C)OCCCNS(=O)(=O)c1ccc2c(c1)sc(=O)n2Cc3ccccc3Cl,-6.8057637214660645
CCOC(=O)CCc1c(c2ccc(c(c2oc1=O)C)OC(C)C)C,-6.883909225463867
c1cc(ccc1C(=S)[N-]C(=O)NS(=O)(=O)c2ccc(cc2)Cl)Br,-6.984825611114502
C[C@H](C(C)C)NC(=O)c1ccccc1[N@](C)S(=O)(=O)C,-7.391172409057617
Cc1cccc(c1)c2c(c(nc3c2c(=O)[nH]c(=O)n3C)N)C#N,-7.638640403747559
CCn1cc(c(n1)C)CN(C)C(=O)[C@@]2(CN(CCO2)C(=O)C)C,-6.852034091949463
c1cc(c(cc1Br)Br)S(=O)(=O)N2CCCCC2,-6.940485954284668
CCc1nc2c(c(c(n2CCOC)C)C)c3n1c4ccccc4n3,-7.479235649108887
c1ccc(cc1)CC2CCN(CC2)C(=O)c3ccc(cc3)c4c(nccn4)N5CCCC5,-7.623883247375488
CCCc1cc2nnc(n2c(n1)N)SCC(=O)Nc3ccc(c(c3)C)C,-6.198873043060303
C=CCNS(=O)(=O)c1cccc(c1)C(=O)Nc2ccc3c(c2)sc(n3)N4CCCC4,-7.34309196472168
Cc1ccccc1c2nc(on2)C[N@H+]3CCC(=CC3)c4c(cc(cc4OC)OC)OC,-7.243515014648437
CCCc1c(nnc2n1nc(c2c3ccc(cc3)Cl)C)C(=O)OCC,-6.33150577545166
CCCCC(=O)Nc1cc2c(cc1C)nn(n2)c3ccc(cc3)Cl,-7.651655197143555
c1cc(ccc1c2ccc3n(c2=O)C[C@H]4C[C@@H]3CN(C4)C(=O)NC5CCCCC5)Cl,-7.555872440338135
CCN(CC)S(=O)(=O)c1cc(ccc1C)C(=O)N(C)Cc2ccccc2,-6.21788215637207
CC(C)(C)c1ccc(cc1)C(=O)Nc2ccc(cc2C(=O)[O-])Cl,-7.080302238464356
C1C=C[C@H]2[C@H]1Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-7.416544437408447
CCOC(=O)C1=C(N=c2n(c(=O)/c(=C\c3ccncc3)/s2)[C@@H]1c4cccc5c4cc(cc5)OC)C,-4.528942108154297
CC(C)(C)c1ccc(cc1)C(=O)Nc2ccc(cc2)CC(=O)[O-],-7.689892292022705
CC(C)c1ccc(cc1)S(=O)(=O)[N-]c2ccc(cc2)C(=O)N[C@H]3CCS(=O)(=O)C3,-7.170095443725586
CC(C)S(=O)(=O)c1ccc(cc1)CC(=O)N2CCC(C2)(C)C,-7.302658081054687
Cc1ccccc1S(=O)(=O)N2CCC3(CC2)C[C@H](OC3)C[N@@H+]4CCC[C@H](C4)C,-7.904722213745117
CN1C(=O)CCC(=N1)c2nc(no2)Cc3ccc(c(c3)OC)OC,-7.342564105987549
Cc1cccc(c1N2C(=O)[C@@H]3[C@@H]4C[C@H]([C@H]3C2=O)C=C4)C,-9.143898010253906
COCCN1[C@H](c2c([nH]nc2C1=O)c3ccco3)c4ccccc4Cl,-6.735752105712891
CCOC(=O)[C@]12CCCN(C[C@H]1CN(C2)c3ncccn3)C(=O)N(C)C,-6.982914924621582
Cc1ccc(cc1)S(=O)(=O)[N@@](C)c2ccc(cc2)C(=O)NCC(=O)OC,-6.73631763458252
CC1(COC1)CN(C)c2c3cnn(c3nc(n2)C4CCCC4)C,-5.955541610717773
Cc1c(cnn1c2cccc(c2)F)C(=O)[O-],-8.222780227661133
c1ccc(c(c1)c2cc(no2)C(=O)Nc3ccc(cc3)OC(F)(F)F)O,-9.44063663482666
CCn1cc(c(n1)C)c2nn3c(nnc3s2)C(F)(F)Cl,-6.631290912628174
c1cc(cnc1)C2(CC[NH+](CC2)Cc3nc(no3)c4cccnc4Cl)O,-7.500950336456299
c1ccc(c(c1)C(=O)Nc2cc(ccc2Cl)Cl)[N+](=O)[O-],-8.48721981048584
c1ccc(c(c1)c2nc(cs2)CSc3nnc(n3CCC(=O)N)c4ccco4)Cl,-4.918814659118652
COc1ccc(cc1OC)C(=O)Nc2ccc(c(c2)[N+](=O)[O-])N3CC[NH2+]CC3,-7.446860790252685
CN(Cc1ccc(c(c1)OC)OC)C(=O)c2cccc(c2)NS(=O)(=O)c3ccccc3,-6.238748073577881
COc1ccc(cc1)Nc2cnccn2,-8.653728485107422
Cc1cnc(cn1)C[NH2+][C@@H]2CCc3c(sc4c3c(=O)n(cn4)Cc5cccc(c5)C(F)(F)F)C2,-6.070855617523193
